"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Virginia,2024,13,1332,34,54,6.61,2.55,4.05
States,Washington,2024,13,4240,134,58,4.53,3.16,1.37
States,West Virginia,2024,13,489,17,15,6.54,3.48,3.07
States,Wisconsin,2024,13,9452,567,956,16.11,6,10.11
States,Wyoming,2024,13,18,0,1,5.56,0,5.56
States,Puerto Rico,2024,13,X,X,X,X,X,X
States,Virgin Islands,2024,13,X,X,X,X,X,X
States,New York City,2024,13,X,X,X,X,X,X
States,Alabama,2024,14,380,17,2,5,4.47,0.53
States,Alaska,2024,14,X,X,X,X,X,X
States,Arizona,2024,14,385,4,11,3.9,1.04,2.86
States,Arkansas,2024,14,295,12,7,6.44,4.07,2.37
States,California,2024,14,13511,324,253,4.27,2.4,1.87
States,Colorado,2024,14,1295,38,20,4.48,2.93,1.54
States,Connecticut,2024,14,1757,82,73,8.82,4.67,4.15
States,Delaware,2024,14,X,X,X,X,X,X
States,District of Columbia,2024,14,X,X,X,X,X,X
States,Florida,2024,14,395,15,1,4.05,3.8,0.25
States,Georgia,2024,14,1589,32,18,3.15,2.01,1.13
States,Hawaii,2024,14,1708,48,21,4.04,2.81,1.23
States,Idaho,2024,14,337,10,12,6.53,2.97,3.56
States,Illinois,2024,14,500,32,37,13.8,6.4,7.4
States,Indiana,2024,14,303,10,8,5.94,3.3,2.64
States,Iowa,2024,14,1616,136,92,14.11,8.42,5.69
States,Kansas,2024,14,X,X,X,X,X,X
States,Kentucky,2024,14,625,19,10,4.64,3.04,1.6
States,Louisiana,2024,14,76,1,1,2.63,1.32,1.32
States,Maine,2024,14,902,50,15,7.21,5.54,1.66
States,Maryland,2024,14,366,29,17,12.57,7.92,4.64
States,Massachusetts,2024,14,2253,134,95,10.16,5.95,4.22
States,Michigan,2024,14,808,36,47,10.27,4.46,5.82
States,Minnesota,2024,14,1775,73,126,11.21,4.11,7.1
States,Mississippi,2024,14,189,8,8,8.47,4.23,4.23
States,Missouri,2024,14,1332,76,32,8.11,5.71,2.4
States,Montana,2024,14,257,8,15,8.95,3.11,5.84
States,Nebraska,2024,14,2141,314,199,23.96,14.67,9.29
States,Nevada,2024,14,X,X,X,X,X,X
States,New Hampshire,2024,14,X,X,X,X,X,X
States,New Jersey,2024,14,1620,53,29,5.06,3.27,1.79
States,New Mexico,2024,14,3967,99,210,7.79,2.5,5.29
States,New York,2024,14,4946,198,241,8.88,4,4.87
States,North Carolina,2024,14,2261,44,10,2.39,1.95,0.44
States,North Dakota,2024,14,346,14,33,13.58,4.05,9.54
States,Ohio,2024,14,6317,371,219,9.34,5.87,3.47
States,Oklahoma,2024,14,873,35,24,6.76,4.01,2.75
States,Oregon,2024,14,1957,99,66,8.43,5.06,3.37
States,Pennsylvania,2024,14,885,50,55,11.86,5.65,6.21
States,Rhode Island,2024,14,X,X,X,X,X,X
States,South Carolina,2024,14,1251,28,8,2.88,2.24,0.64
States,South Dakota,2024,14,92,9,3,13.04,9.78,3.26
States,Tennessee,2024,14,116,0,2,1.72,0,1.72
States,Texas,2024,14,6723,153,74,3.38,2.28,1.1
States,Utah,2024,14,X,X,X,X,X,X
States,Vermont,2024,14,417,25,5,7.19,6,1.2
States,Virginia,2024,14,1341,20,54,5.52,1.49,4.03
States,Washington,2024,14,4055,100,47,3.63,2.47,1.16
States,West Virginia,2024,14,1006,48,20,6.76,4.77,1.99
States,Wisconsin,2024,14,8629,382,700,12.54,4.43,8.11
States,Wyoming,2024,14,20,0,0,0,0,0
States,Puerto Rico,2024,14,X,X,X,X,X,X
States,Virgin Islands,2024,14,X,X,X,X,X,X
States,New York City,2024,14,X,X,X,X,X,X
States,Alabama,2024,15,388,7,1,2.06,1.8,0.26
States,Alaska,2024,15,X,X,X,X,X,X
States,Arizona,2024,15,412,8,10,4.37,1.94,2.43
States,Arkansas,2024,15,373,10,8,4.83,2.68,2.14
States,California,2024,15,13631,335,257,4.34,2.46,1.89
States,Colorado,2024,15,1365,69,21,6.59,5.05,1.54
States,Connecticut,2024,15,1681,73,73,8.69,4.34,4.34
States,Delaware,2024,15,X,X,X,X,X,X
States,District of Columbia,2024,15,X,X,X,X,X,X
States,Florida,2024,15,411,6,1,1.7,1.46,0.24
States,Georgia,2024,15,1408,11,8,1.35,0.78,0.57
States,Hawaii,2024,15,1838,38,15,2.88,2.07,0.82
States,Idaho,2024,15,319,2,7,2.82,0.63,2.19
States,Illinois,2024,15,457,18,20,8.32,3.94,4.38
States,Indiana,2024,15,242,5,3,3.31,2.07,1.24
States,Iowa,2024,15,1472,85,64,10.12,5.77,4.35
States,Kansas,2024,15,X,X,X,X,X,X
States,Kentucky,2024,15,625,14,3,2.72,2.24,0.48
States,Louisiana,2024,15,52,0,0,0,0,0
States,Maine,2024,15,931,55,23,8.38,5.91,2.47
States,Maryland,2024,15,332,12,7,5.72,3.61,2.11
States,Massachusetts,2024,15,2253,85,89,7.72,3.77,3.95
States,Michigan,2024,15,739,20,28,6.5,2.71,3.79
States,Minnesota,2024,15,1792,45,91,7.59,2.51,5.08
States,Mississippi,2024,15,171,6,4,5.85,3.51,2.34
States,Missouri,2024,15,1432,67,14,5.66,4.68,0.98
States,Montana,2024,15,219,2,8,4.57,0.91,3.65
States,Nebraska,2024,15,1589,197,117,19.76,12.4,7.36
States,Nevada,2024,15,X,X,X,X,X,X
States,New Hampshire,2024,15,X,X,X,X,X,X
States,New Jersey,2024,15,941,28,11,4.14,2.98,1.17
States,New Mexico,2024,15,3840,51,188,6.22,1.33,4.9
States,New York,2024,15,4737,135,173,6.5,2.85,3.65
States,North Carolina,2024,15,2274,19,14,1.45,0.84,0.62
States,North Dakota,2024,15,343,10,20,8.75,2.92,5.83
States,Ohio,2024,15,5722,255,125,6.64,4.46,2.18
States,Oklahoma,2024,15,920,24,6,3.26,2.61,0.65
States,Oregon,2024,15,1818,55,62,6.44,3.03,3.41
States,Pennsylvania,2024,15,732,39,19,7.92,5.33,2.6
States,Rhode Island,2024,15,X,X,X,X,X,X
States,South Carolina,2024,15,1223,10,7,1.39,0.82,0.57
States,South Dakota,2024,15,116,2,5,6.03,1.72,4.31
States,Tennessee,2024,15,108,2,2,3.7,1.85,1.85
States,Texas,2024,15,6456,136,49,2.87,2.11,0.76
States,Utah,2024,15,X,X,X,X,X,X
States,Vermont,2024,15,405,21,6,6.67,5.19,1.48
States,Virginia,2024,15,1148,12,26,3.31,1.05,2.26
States,Washington,2024,15,3824,79,35,2.98,2.07,0.92
States,West Virginia,2024,15,982,27,10,3.77,2.75,1.02
States,Wisconsin,2024,15,8047,313,496,10.05,3.89,6.16
States,Wyoming,2024,15,X,X,X,X,X,X
States,Puerto Rico,2024,15,X,X,X,X,X,X
States,Virgin Islands,2024,15,X,X,X,X,X,X
States,New York City,2024,15,X,X,X,X,X,X
States,Alabama,2024,16,302,4,1,1.66,1.32,0.33
States,Alaska,2024,16,X,X,X,X,X,X
States,Arizona,2024,16,460,13,17,6.52,2.83,3.7
States,Arkansas,2024,16,337,5,0,1.48,1.48,0
States,California,2024,16,13047,393,229,4.77,3.01,1.76
States,Colorado,2024,16,1201,40,7,3.91,3.33,0.58
States,Connecticut,2024,16,1525,75,42,7.67,4.92,2.75
States,Delaware,2024,16,X,X,X,X,X,X
States,District of Columbia,2024,16,X,X,X,X,X,X
States,Florida,2024,16,392,10,3,3.32,2.55,0.77
States,Georgia,2024,16,790,9,2,1.39,1.14,0.25
States,Hawaii,2024,16,1994,59,21,4.01,2.96,1.05
States,Idaho,2024,16,327,3,5,2.45,0.92,1.53
States,Illinois,2024,16,393,16,25,10.43,4.07,6.36
States,Indiana,2024,16,232,3,0,1.29,1.29,0
States,Iowa,2024,16,1273,49,37,6.76,3.85,2.91
States,Kansas,2024,16,X,X,X,X,X,X
States,Kentucky,2024,16,549,4,3,1.28,0.73,0.55
States,Louisiana,2024,16,53,0,0,0,0,0
States,Maine,2024,16,751,20,20,5.33,2.66,2.66
States,Maryland,2024,16,290,2,5,2.41,0.69,1.72
States,Massachusetts,2024,16,1835,52,56,5.89,2.83,3.05
States,Michigan,2024,16,678,9,20,4.28,1.33,2.95
States,Minnesota,2024,16,1663,26,69,5.71,1.56,4.15
States,Mississippi,2024,16,183,4,9,7.1,2.19,4.92
States,Missouri,2024,16,1332,60,15,5.63,4.5,1.13
States,Montana,2024,16,223,4,8,5.38,1.79,3.59
States,Nebraska,2024,16,1484,155,55,14.15,10.44,3.71
States,Nevada,2024,16,X,X,X,X,X,X
States,New Hampshire,2024,16,X,X,X,X,X,X
States,New Jersey,2024,16,1037,12,16,2.7,1.16,1.54
States,New Mexico,2024,16,3701,49,161,5.67,1.32,4.35
States,New York,2024,16,4317,82,109,4.42,1.9,2.52
States,North Carolina,2024,16,2171,20,9,1.34,0.92,0.41
States,North Dakota,2024,16,266,0,18,6.77,0,6.77
States,Ohio,2024,16,5085,128,59,3.68,2.52,1.16
States,Oklahoma,2024,16,833,24,11,4.2,2.88,1.32
States,Oregon,2024,16,1770,41,35,4.29,2.32,1.98
States,Pennsylvania,2024,16,611,25,17,6.87,4.09,2.78
States,Rhode Island,2024,16,X,X,X,X,X,X
States,South Carolina,2024,16,1173,15,2,1.45,1.28,0.17
States,South Dakota,2024,16,87,1,1,2.3,1.15,1.15
States,Tennessee,2024,16,90,5,4,10,5.56,4.44
States,Texas,2024,16,5996,113,23,2.27,1.88,0.38
States,Utah,2024,16,X,X,X,X,X,X
States,Vermont,2024,16,374,18,6,6.42,4.81,1.6
States,Virginia,2024,16,1093,8,18,2.38,0.73,1.65
States,Washington,2024,16,3552,83,50,3.74,2.34,1.41
States,West Virginia,2024,16,922,13,4,1.84,1.41,0.43
States,Wisconsin,2024,16,7243,210,356,7.81,2.9,4.92
States,Wyoming,2024,16,11,1,0,9.09,9.09,0
States,Puerto Rico,2024,16,X,X,X,X,X,X
States,Virgin Islands,2024,16,X,X,X,X,X,X
States,New York City,2024,16,X,X,X,X,X,X
States,Alabama,2024,17,354,8,1,2.54,2.26,0.28
States,Alaska,2024,17,X,X,X,X,X,X
States,Arizona,2024,17,340,2,15,5,0.59,4.41
States,Arkansas,2024,17,333,0,3,0.9,0,0.9
States,California,2024,17,12438,314,202,4.15,2.52,1.62
States,Colorado,2024,17,1219,25,4,2.38,2.05,0.33
States,Connecticut,2024,17,1495,89,33,8.16,5.95,2.21
States,Delaware,2024,17,X,X,X,X,X,X
States,District of Columbia,2024,17,X,X,X,X,X,X
States,Florida,2024,17,374,6,2,2.14,1.6,0.53
States,Georgia,2024,17,797,5,1,0.75,0.63,0.13
States,Hawaii,2024,17,1632,41,10,3.13,2.51,0.61
States,Idaho,2024,17,306,14,0,4.58,4.58,0
States,Illinois,2024,17,388,20,18,9.79,5.15,4.64
States,Indiana,2024,17,281,1,0,0.36,0.36,0
States,Iowa,2024,17,1128,31,21,4.61,2.75,1.86
States,Kansas,2024,17,X,X,X,X,X,X
States,Kentucky,2024,17,546,3,4,1.28,0.55,0.73
States,Louisiana,2024,17,44,0,0,0,0,0
States,Maine,2024,17,677,17,13,4.43,2.51,1.92
States,Maryland,2024,17,272,6,5,4.04,2.21,1.84
States,Massachusetts,2024,17,1794,30,32,3.46,1.67,1.78
States,Michigan,2024,17,656,8,12,3.05,1.22,1.83
States,Minnesota,2024,17,1611,24,63,5.4,1.49,3.91
States,Mississippi,2024,17,224,5,13,8.04,2.23,5.8
States,Missouri,2024,17,2167,43,12,2.54,1.98,0.55
States,Montana,2024,17,225,5,6,4.89,2.22,2.67
States,Nebraska,2024,17,1586,139,37,11.1,8.76,2.33
States,Nevada,2024,17,X,X,X,X,X,X
States,New Hampshire,2024,17,X,X,X,X,X,X
States,New Jersey,2024,17,1428,18,7,1.75,1.26,0.49
States,New Mexico,2024,17,3753,53,125,4.74,1.41,3.33
States,New York,2024,17,4061,91,74,4.06,2.24,1.82
States,North Carolina,2024,17,2078,18,1,0.91,0.87,0.05
States,North Dakota,2024,17,289,1,11,4.15,0.35,3.81
States,Ohio,2024,17,4857,78,29,2.2,1.61,0.6
States,Oklahoma,2024,17,787,12,10,2.8,1.52,1.27
States,Oregon,2024,17,1685,45,40,5.04,2.67,2.37
States,Pennsylvania,2024,17,628,11,16,4.3,1.75,2.55
States,Rhode Island,2024,17,X,X,X,X,X,X
States,South Carolina,2024,17,1086,3,4,0.64,0.28,0.37
States,South Dakota,2024,17,81,0,1,1.23,0,1.23
States,Tennessee,2024,17,103,2,0,1.94,1.94,0
States,Texas,2024,17,5722,66,31,1.7,1.15,0.54
States,Utah,2024,17,X,X,X,X,X,X
States,Vermont,2024,17,254,1,1,0.79,0.39,0.39
States,Virginia,2024,17,1057,4,15,1.8,0.38,1.42
States,Washington,2024,17,3665,106,33,3.79,2.89,0.9
States,West Virginia,2024,17,913,10,3,1.42,1.1,0.33
States,Wisconsin,2024,17,6720,141,263,6.01,2.1,3.91
States,Wyoming,2024,17,X,X,X,X,X,X
States,Puerto Rico,2024,17,X,X,X,X,X,X
States,Virgin Islands,2024,17,X,X,X,X,X,X
States,New York City,2024,17,X,X,X,X,X,X
States,Alabama,2024,18,274,7,0,2.55,2.55,0
States,Alaska,2024,18,X,X,X,X,X,X
States,Arizona,2024,18,391,11,25,9.21,2.81,6.39
States,Arkansas,2024,18,323,1,7,2.48,0.31,2.17
States,California,2024,18,7448,145,129,3.68,1.95,1.73
States,Colorado,2024,18,1239,28,5,2.66,2.26,0.4
States,Connecticut,2024,18,1327,52,29,6.1,3.92,2.19
States,Delaware,2024,18,X,X,X,X,X,X
States,District of Columbia,2024,18,X,X,X,X,X,X
States,Florida,2024,18,385,4,3,1.82,1.04,0.78
States,Georgia,2024,18,781,30,0,3.84,3.84,0
States,Hawaii,2024,18,1634,36,19,3.37,2.2,1.16
States,Idaho,2024,18,286,3,1,1.4,1.05,0.35
States,Illinois,2024,18,362,6,20,7.18,1.66,5.52
States,Indiana,2024,18,252,1,0,0.4,0.4,0
States,Iowa,2024,18,1051,23,18,3.9,2.19,1.71
States,Kansas,2024,18,X,X,X,X,X,X
States,Kentucky,2024,18,524,2,2,0.76,0.38,0.38
States,Louisiana,2024,18,37,1,0,2.7,2.7,0
States,Maine,2024,18,673,11,16,4.01,1.63,2.38
States,Maryland,2024,18,280,5,1,2.14,1.79,0.36
States,Massachusetts,2024,18,1647,39,31,4.25,2.37,1.88
States,Michigan,2024,18,565,7,11,3.19,1.24,1.95
States,Minnesota,2024,18,1572,19,29,3.05,1.21,1.84
States,Mississippi,2024,18,163,2,8,6.13,1.23,4.91
States,Missouri,2024,18,1065,23,1,2.25,2.16,0.09
States,Montana,2024,18,167,2,1,1.8,1.2,0.6
States,Nebraska,2024,18,1322,55,24,5.98,4.16,1.82
States,Nevada,2024,18,X,X,X,X,X,X
States,New Hampshire,2024,18,X,X,X,X,X,X
States,New Jersey,2024,18,1356,27,13,2.95,1.99,0.96
States,New Mexico,2024,18,3582,65,57,3.41,1.81,1.59
States,New York,2024,18,3949,99,52,3.82,2.51,1.32
States,North Carolina,2024,18,1944,12,3,0.77,0.62,0.15
States,North Dakota,2024,18,243,0,10,4.12,0,4.12
States,Ohio,2024,18,4438,51,18,1.55,1.15,0.41
States,Oklahoma,2024,18,179,4,1,2.79,2.23,0.56
States,Oregon,2024,18,1641,43,21,3.9,2.62,1.28
States,Pennsylvania,2024,18,604,8,16,3.97,1.32,2.65
States,Rhode Island,2024,18,X,X,X,X,X,X
States,South Carolina,2024,18,1001,4,1,0.5,0.4,0.1
States,South Dakota,2024,18,108,1,3,3.7,0.93,2.78
States,Tennessee,2024,18,87,0,0,0,0,0
States,Texas,2024,18,5244,64,27,1.74,1.22,0.51
States,Utah,2024,18,X,X,X,X,X,X
States,Vermont,2024,18,291,6,2,2.75,2.06,0.69
States,Virginia,2024,18,855,6,5,1.29,0.7,0.58
States,Washington,2024,18,3498,99,25,3.54,2.83,0.71
States,West Virginia,2024,18,969,6,1,0.72,0.62,0.1
States,Wisconsin,2024,18,6217,96,180,4.44,1.54,2.9
States,Wyoming,2024,18,X,X,X,X,X,X
States,Puerto Rico,2024,18,X,X,X,X,X,X
States,Virgin Islands,2024,18,X,X,X,X,X,X
States,New York City,2024,18,X,X,X,X,X,X
States,Alabama,2024,19,298,9,0,3.02,3.02,0
States,Alaska,2024,19,X,X,X,X,X,X
States,Arizona,2024,19,389,2,20,5.66,0.51,5.14
States,Arkansas,2024,19,319,4,1,1.57,1.25,0.31
States,California,2024,19,2714,66,39,3.87,2.43,1.44
States,Colorado,2024,19,1223,28,3,2.53,2.29,0.25
States,Connecticut,2024,19,1400,41,12,3.79,2.93,0.86
States,Delaware,2024,19,X,X,X,X,X,X
States,District of Columbia,2024,19,X,X,X,X,X,X
States,Florida,2024,19,321,7,0,2.18,2.18,0
States,Georgia,2024,19,1350,7,1,0.59,0.52,0.07
States,Hawaii,2024,19,1638,34,17,3.11,2.08,1.04
States,Idaho,2024,19,287,0,4,1.39,0,1.39
States,Illinois,2024,19,372,4,9,3.49,1.08,2.42
States,Indiana,2024,19,220,0,0,0,0,0
States,Iowa,2024,19,1013,14,10,2.37,1.38,0.99
States,Kansas,2024,19,X,X,X,X,X,X
States,Kentucky,2024,19,547,1,1,0.37,0.18,0.18
States,Louisiana,2024,19,51,2,0,3.92,3.92,0
States,Maine,2024,19,652,4,11,2.3,0.61,1.69
States,Maryland,2024,19,285,1,4,1.75,0.35,1.4
States,Massachusetts,2024,19,1588,19,22,2.58,1.2,1.39
States,Michigan,2024,19,532,3,1,0.75,0.56,0.19
States,Minnesota,2024,19,1457,11,16,1.85,0.75,1.1
States,Mississippi,2024,19,170,4,7,6.47,2.35,4.12
States,Missouri,2024,19,805,8,0,0.99,0.99,0
States,Montana,2024,19,211,3,1,1.9,1.42,0.47
States,Nebraska,2024,19,1296,40,15,4.24,3.09,1.16
States,Nevada,2024,19,X,X,X,X,X,X
States,New Hampshire,2024,19,X,X,X,X,X,X
States,New Jersey,2024,19,1338,18,4,1.64,1.35,0.3
States,New Mexico,2024,19,3170,36,38,2.33,1.14,1.2
States,New York,2024,19,3730,53,32,2.28,1.42,0.86
States,North Carolina,2024,19,1873,7,4,0.59,0.37,0.21
States,North Dakota,2024,19,215,2,2,1.86,0.93,0.93
States,Ohio,2024,19,4411,25,10,0.79,0.57,0.23
States,Oklahoma,2024,19,349,1,1,0.57,0.29,0.29
States,Oregon,2024,19,1695,72,26,5.78,4.25,1.53
States,Pennsylvania,2024,19,483,3,10,2.69,0.62,2.07
States,Rhode Island,2024,19,X,X,X,X,X,X
States,South Carolina,2024,19,968,6,2,0.83,0.62,0.21
States,South Dakota,2024,19,97,0,0,0,0,0
States,Tennessee,2024,19,84,0,0,0,0,0
States,Texas,2024,19,5084,71,11,1.61,1.4,0.22
States,Utah,2024,19,X,X,X,X,X,X
States,Vermont,2024,19,324,7,1,2.47,2.16,0.31
States,Virginia,2024,19,1044,4,6,0.96,0.38,0.57
States,Washington,2024,19,3434,115,36,4.4,3.35,1.05
States,West Virginia,2024,19,1052,1,1,0.19,0.1,0.1
States,Wisconsin,2024,19,5435,73,71,2.65,1.34,1.31
States,Wyoming,2024,19,X,X,X,X,X,X
States,Puerto Rico,2024,19,X,X,X,X,X,X
States,Virgin Islands,2024,19,X,X,X,X,X,X
States,New York City,2024,19,X,X,X,X,X,X
States,Alabama,2024,20,314,5,0,1.59,1.59,0
States,Alaska,2024,20,X,X,X,X,X,X
States,Arizona,2024,20,347,4,15,5.48,1.15,4.32
States,Arkansas,2024,20,282,1,1,0.71,0.35,0.35
States,California,2024,20,2782,29,51,2.88,1.04,1.83
States,Colorado,2024,20,1142,27,1,2.45,2.36,0.09
States,Connecticut,2024,20,1339,17,10,2.02,1.27,0.75
States,Delaware,2024,20,X,X,X,X,X,X
States,District of Columbia,2024,20,X,X,X,X,X,X
States,Florida,2024,20,331,17,0,5.14,5.14,0
States,Georgia,2024,20,1283,1,2,0.23,0.08,0.16
States,Hawaii,2024,20,1480,21,16,2.5,1.42,1.08
States,Idaho,2024,20,315,2,2,1.27,0.63,0.63
States,Illinois,2024,20,299,1,1,0.67,0.33,0.33
States,Indiana,2024,20,220,0,0,0,0,0
States,Iowa,2024,20,961,7,9,1.66,0.73,0.94
States,Kansas,2024,20,X,X,X,X,X,X
States,Kentucky,2024,20,512,3,1,0.78,0.59,0.2
States,Louisiana,2024,20,30,0,0,0,0,0
States,Maine,2024,20,666,4,6,1.5,0.6,0.9
States,Maryland,2024,20,252,5,0,1.98,1.98,0
States,Massachusetts,2024,20,1499,18,13,2.07,1.2,0.87
States,Michigan,2024,20,488,2,2,0.82,0.41,0.41
States,Minnesota,2024,20,1361,8,8,1.18,0.59,0.59
States,Mississippi,2024,20,129,2,3,3.88,1.55,2.33
States,Missouri,2024,20,651,0,2,0.31,0,0.31
States,Montana,2024,20,182,0,0,0,0,0
States,Nebraska,2024,20,1069,22,8,2.81,2.06,0.75
States,Nevada,2024,20,X,X,X,X,X,X
States,New Hampshire,2024,20,X,X,X,X,X,X
States,New Jersey,2024,20,892,8,0,0.9,0.9,0
States,New Mexico,2024,20,3038,31,33,2.11,1.02,1.09
States,New York,2024,20,3759,26,21,1.25,0.69,0.56
States,North Carolina,2024,20,1893,6,1,0.37,0.32,0.05
States,North Dakota,2024,20,191,2,1,1.57,1.05,0.52
States,Ohio,2024,20,4253,26,5,0.73,0.61,0.12
States,Oklahoma,2024,20,395,0,2,0.51,0,0.51
States,Oregon,2024,20,1732,84,30,6.58,4.85,1.73
States,Pennsylvania,2024,20,283,3,1,1.41,1.06,0.35
States,Rhode Island,2024,20,X,X,X,X,X,X
States,South Carolina,2024,20,1008,4,1,0.5,0.4,0.1
States,South Dakota,2024,20,98,0,0,0,0,0
States,Tennessee,2024,20,75,1,0,1.33,1.33,0
States,Texas,2024,20,5260,67,16,1.58,1.27,0.3
States,Utah,2024,20,X,X,X,X,X,X
States,Vermont,2024,20,295,6,1,2.37,2.03,0.34
States,Virginia,2024,20,992,4,7,1.11,0.4,0.71
States,Washington,2024,20,3443,80,35,3.34,2.32,1.02
States,West Virginia,2024,20,1043,1,2,0.29,0.1,0.19
States,Wisconsin,2024,20,5334,50,46,1.8,0.94,0.86
States,Wyoming,2024,20,X,X,X,X,X,X
States,Puerto Rico,2024,20,X,X,X,X,X,X
States,Virgin Islands,2024,20,X,X,X,X,X,X
States,New York City,2024,20,X,X,X,X,X,X
States,Alabama,2024,21,261,5,0,1.92,1.92,0
States,Alaska,2024,21,X,X,X,X,X,X
States,Arizona,2024,21,385,12,30,10.91,3.12,7.79
States,Arkansas,2024,21,273,1,0,0.37,0.37,0
States,California,2024,21,2719,39,36,2.76,1.43,1.32
States,Colorado,2024,21,1143,17,1,1.57,1.49,0.09
States,Connecticut,2024,21,1342,12,10,1.64,0.89,0.75
States,Delaware,2024,21,X,X,X,X,X,X
States,District of Columbia,2024,21,X,X,X,X,X,X
States,Florida,2024,21,321,5,0,1.56,1.56,0
States,Georgia,2024,21,723,5,0,0.69,0.69,0
States,Hawaii,2024,21,1608,34,24,3.61,2.11,1.49
States,Idaho,2024,21,285,4,1,1.75,1.4,0.35
States,Illinois,2024,21,284,1,5,2.11,0.35,1.76
States,Indiana,2024,21,219,0,0,0,0,0
States,Iowa,2024,21,706,1,4,0.71,0.14,0.57
States,Kansas,2024,21,X,X,X,X,X,X
States,Kentucky,2024,21,477,2,0,0.42,0.42,0
States,Louisiana,2024,21,52,0,0,0,0,0
States,Maine,2024,21,657,5,2,1.07,0.76,0.3
States,Maryland,2024,21,260,1,0,0.38,0.38,0
States,Massachusetts,2024,21,1459,17,7,1.64,1.17,0.48
States,Michigan,2024,21,494,2,2,0.81,0.4,0.4
States,Minnesota,2024,21,1372,6,4,0.73,0.44,0.29
States,Mississippi,2024,21,174,1,7,4.6,0.57,4.02
States,Missouri,2024,21,616,2,0,0.32,0.32,0
States,Montana,2024,21,197,3,0,1.52,1.52,0
States,Nebraska,2024,21,994,14,3,1.71,1.41,0.3
States,Nevada,2024,21,X,X,X,X,X,X
States,New Hampshire,2024,21,X,X,X,X,X,X
States,New Jersey,2024,21,1351,18,6,1.78,1.33,0.44
States,New Mexico,2024,21,2821,20,13,1.17,0.71,0.46
States,New York,2024,21,3564,31,19,1.4,0.87,0.53
States,North Carolina,2024,21,1773,4,2,0.34,0.23,0.11
States,North Dakota,2024,21,155,1,1,1.29,0.65,0.65
States,Ohio,2024,21,4052,27,6,0.81,0.67,0.15
States,Oklahoma,2024,21,389,1,0,0.26,0.26,0
States,Oregon,2024,21,1635,77,24,6.18,4.71,1.47
States,Pennsylvania,2024,21,244,0,1,0.41,0,0.41
States,Rhode Island,2024,21,X,X,X,X,X,X
States,South Carolina,2024,21,963,2,0,0.21,0.21,0
States,South Dakota,2024,21,88,0,0,0,0,0
States,Tennessee,2024,21,66,0,0,0,0,0
States,Texas,2024,21,5354,66,18,1.57,1.23,0.34
States,Utah,2024,21,X,X,X,X,X,X
States,Vermont,2024,21,238,5,2,2.94,2.1,0.84
States,Virginia,2024,21,1007,1,3,0.4,0.1,0.3
States,Washington,2024,21,3674,65,29,2.56,1.77,0.79
States,West Virginia,2024,21,926,3,0,0.32,0.32,0
States,Wisconsin,2024,21,4902,28,28,1.14,0.57,0.57
States,Wyoming,2024,21,X,X,X,X,X,X
States,Puerto Rico,2024,21,X,X,X,X,X,X
States,Virgin Islands,2024,21,X,X,X,X,X,X
States,New York City,2024,21,X,X,X,X,X,X
States,Alabama,2024,22,280,3,0,1.07,1.07,0
States,Alaska,2024,22,X,X,X,X,X,X
States,Arizona,2024,22,367,7,33,10.9,1.91,8.99
States,Arkansas,2024,22,259,1,1,0.77,0.39,0.39
States,California,2024,22,2568,48,22,2.73,1.87,0.86
States,Colorado,2024,22,1070,17,0,1.59,1.59,0
States,Connecticut,2024,22,1211,8,14,1.82,0.66,1.16
States,Delaware,2024,22,X,X,X,X,X,X
States,District of Columbia,2024,22,X,X,X,X,X,X
States,Florida,2024,22,329,4,0,1.22,1.22,0
States,Georgia,2024,22,703,3,0,0.43,0.43,0
States,Hawaii,2024,22,1920,53,17,3.65,2.76,0.89
States,Idaho,2024,22,215,6,1,3.26,2.79,0.47
States,Illinois,2024,22,237,1,1,0.84,0.42,0.42
States,Indiana,2024,22,187,0,0,0,0,0
States,Iowa,2024,22,718,5,0,0.7,0.7,0
States,Kansas,2024,22,X,X,X,X,X,X
States,Kentucky,2024,22,500,2,0,0.4,0.4,0
States,Louisiana,2024,22,42,0,0,0,0,0
States,Maine,2024,22,536,5,0,0.93,0.93,0
States,Maryland,2024,22,247,1,0,0.4,0.4,0
States,Massachusetts,2024,22,1369,14,7,1.53,1.02,0.51
States,Michigan,2024,22,500,3,3,1.2,0.6,0.6
States,Minnesota,2024,22,1464,2,5,0.48,0.14,0.34
States,Mississippi,2024,22,172,0,8,4.65,0,4.65
States,Missouri,2024,22,501,3,1,0.8,0.6,0.2
States,Montana,2024,22,154,7,0,4.55,4.55,0
States,Nebraska,2024,22,790,15,0,1.9,1.9,0
States,Nevada,2024,22,X,X,X,X,X,X
States,New Hampshire,2024,22,X,X,X,X,X,X
States,New Jersey,2024,22,1253,10,1,0.88,0.8,0.08
States,New Mexico,2024,22,2819,29,13,1.49,1.03,0.46
States,New York,2024,22,3299,30,4,1.03,0.91,0.12
States,North Carolina,2024,22,1646,9,0,0.55,0.55,0
States,North Dakota,2024,22,144,0,0,0,0,0
States,Ohio,2024,22,3671,30,4,0.93,0.82,0.11
